timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-11-26 00:00:00,VIC1,6258.96,6136.11,6476.53,6397.11
2025-11-26 01:00:00,VIC1,6706.07,6346.95,6254.16,6425.12
2025-11-26 02:00:00,VIC1,5903.6,6282.09,5994.42,6262.73
2025-11-26 03:00:00,VIC1,6036.53,6322.62,6324.98,6417.7
2025-11-26 04:00:00,VIC1,7115.66,6752.89,6753.49,6986.65
2025-11-26 05:00:00,VIC1,6467.88,6531.03,6703.02,6752.24
2025-11-26 06:00:00,VIC1,6747.49,6986.17,6910.29,7065.9
2025-11-26 07:00:00,VIC1,7448.84,6820.12,7006.39,7041.84
2025-11-26 08:00:00,VIC1,6849.01,6818.46,6851.02,6855.82
2025-11-26 09:00:00,VIC1,7033.51,6843.34,6935.73,6988.84
2025-11-26 10:00:00,VIC1,7278.87,6864.71,6943.38,6963.7
2025-11-26 11:00:00,VIC1,6469.26,6434.49,6648.93,6535.45
2025-11-26 12:00:00,VIC1,6779.76,6385.98,6666.04,6659.74
2025-11-26 13:00:00,VIC1,6754.13,6675.2,6607.8,6733.88
2025-11-26 14:00:00,VIC1,6378.58,6588.02,6599.32,6614.79
2025-11-26 15:00:00,VIC1,7009.22,6735.05,6575.5,6827.71
2025-11-26 16:00:00,VIC1,7078.14,6574.82,6676.08,6498.5
2025-11-26 17:00:00,VIC1,6809.9,6859.2,6926.4,6790.55
2025-11-26 18:00:00,VIC1,7025.11,6705.38,6817.11,6663.68
2025-11-26 19:00:00,VIC1,7049.35,6805.49,6952.33,6714.63
2025-11-26 20:00:00,VIC1,7258.63,6708.62,6775.98,6563.79
2025-11-26 21:00:00,VIC1,6341.58,6790.2,6644.31,6698.14
2025-11-26 22:00:00,VIC1,6945.19,6474.02,6340.64,6364.98
2025-11-26 23:00:00,VIC1,6553.81,6484.23,6329.63,6400.83
2025-11-27 00:00:00,VIC1,5876.37,6407.23,6086.85,6345.17
2025-11-27 01:00:00,VIC1,6243.41,6657.89,6716.71,6792.34
2025-11-27 02:00:00,VIC1,6045.66,6118.89,6226.88,6233.87
2025-11-27 03:00:00,VIC1,5930.04,6163.49,6501.99,6341.92
2025-11-27 04:00:00,VIC1,5739.55,6407.41,6741.09,6879.58
2025-11-27 05:00:00,VIC1,6309.48,6362.38,6555.33,6449.64
2025-11-27 06:00:00,VIC1,6767.44,6655.65,6928.74,6868.96
2025-11-27 07:00:00,VIC1,6585.83,6842.66,7037.67,7024.37
2025-11-27 08:00:00,VIC1,6849.19,6672.86,6964.33,6928.95
2025-11-27 09:00:00,VIC1,6960.44,6639.51,6743.72,6630.17
2025-11-27 10:00:00,VIC1,6413.75,6773.27,6689.18,6696.9
2025-11-27 11:00:00,VIC1,6923.62,6535.81,6739.97,6818.51
2025-11-27 12:00:00,VIC1,6860.73,6617.63,6821.14,6704.45
2025-11-27 13:00:00,VIC1,7078.56,6608.95,6516.95,6563.03
2025-11-27 14:00:00,VIC1,6313.46,6624.49,6633.76,6668.9
2025-11-27 15:00:00,VIC1,7104.43,6529.8,6609.65,6594.96
2025-11-27 16:00:00,VIC1,7337.26,6910.94,6910.88,6823.7
2025-11-27 17:00:00,VIC1,7173.64,6827.38,6962.41,6786.0
2025-11-27 18:00:00,VIC1,7511.89,7175.18,6860.69,6972.56
2025-11-27 19:00:00,VIC1,7322.25,7245.06,6999.58,7076.41
2025-11-27 20:00:00,VIC1,7025.52,6943.34,6876.34,6818.29
2025-11-27 21:00:00,VIC1,6519.13,6784.48,6681.58,6777.47
2025-11-27 22:00:00,VIC1,6144.54,6526.76,6375.79,6441.29
2025-11-27 23:00:00,VIC1,6270.22,6357.18,6360.92,6372.44
2025-11-28 00:00:00,VIC1,6508.8,6287.71,6321.19,6383.77
2025-11-28 01:00:00,VIC1,5920.77,6363.48,6263.91,6398.82
2025-11-28 02:00:00,VIC1,5792.49,6040.58,6075.64,6085.68
2025-11-28 03:00:00,VIC1,6881.97,6094.33,6198.85,6171.08
2025-11-28 04:00:00,VIC1,6327.21,6109.28,6464.31,6391.33
2025-11-28 05:00:00,VIC1,6837.03,6399.03,6755.11,6596.19
2025-11-28 06:00:00,VIC1,6612.01,6654.43,7201.84,7051.81
2025-11-28 07:00:00,VIC1,6792.66,6673.77,6812.91,6679.25
2025-11-28 08:00:00,VIC1,6733.67,6334.97,6673.09,6491.7
2025-11-28 09:00:00,VIC1,6619.39,6507.59,6955.72,6834.13
2025-11-28 10:00:00,VIC1,7412.99,6624.51,6900.48,6909.86
2025-11-28 11:00:00,VIC1,7007.73,6861.08,6865.45,6985.97
2025-11-28 12:00:00,VIC1,6875.63,6649.74,6753.54,6721.26
2025-11-28 13:00:00,VIC1,6344.3,6835.33,6635.15,6772.28
2025-11-28 14:00:00,VIC1,6203.03,6527.95,6617.47,6633.2
2025-11-28 15:00:00,VIC1,6756.47,6567.47,6593.34,6492.47
2025-11-28 16:00:00,VIC1,6733.98,6676.63,6711.38,6580.12
2025-11-28 17:00:00,VIC1,7388.64,6791.64,6940.64,6663.79
2025-11-28 18:00:00,VIC1,6842.28,7197.15,7035.37,7061.59
2025-11-28 19:00:00,VIC1,6636.84,7158.92,7045.38,7069.12
2025-11-28 20:00:00,VIC1,7147.82,6787.65,6821.01,6690.4
2025-11-28 21:00:00,VIC1,6486.56,6939.11,6634.73,6797.71
2025-11-28 22:00:00,VIC1,6305.74,6197.84,6269.68,6148.39
2025-11-28 23:00:00,VIC1,5988.56,6386.16,6293.52,6369.07
2025-11-29 00:00:00,VIC1,5418.6,6022.1,5800.4,5882.55
2025-11-29 01:00:00,VIC1,5823.83,5654.97,5652.22,5617.08
2025-11-29 02:00:00,VIC1,6187.17,5716.17,5941.92,5821.61
2025-11-29 03:00:00,VIC1,6451.31,6106.46,6068.97,6233.44
2025-11-29 04:00:00,VIC1,6423.79,6220.29,6449.14,6385.36
2025-11-29 05:00:00,VIC1,6645.21,6248.82,6571.04,6458.33
2025-11-29 06:00:00,VIC1,6538.8,6427.96,6491.91,6398.08
2025-11-29 07:00:00,VIC1,6027.01,6163.56,6248.53,6174.73
2025-11-29 08:00:00,VIC1,6047.14,6209.75,6582.98,6438.43
2025-11-29 09:00:00,VIC1,6406.72,6070.27,6434.42,6247.68
2025-11-29 10:00:00,VIC1,6937.58,6486.01,6502.5,6592.24
2025-11-29 11:00:00,VIC1,6939.3,6255.39,6334.88,6462.96
2025-11-29 12:00:00,VIC1,6092.11,6262.33,6187.8,6346.08
2025-11-29 13:00:00,VIC1,5680.3,6177.3,6053.75,6033.28
2025-11-29 14:00:00,VIC1,6089.48,6016.12,6037.34,6071.33
2025-11-29 15:00:00,VIC1,6515.06,6253.31,6128.59,6140.98
2025-11-29 16:00:00,VIC1,6581.79,6431.21,6409.95,6244.82
2025-11-29 17:00:00,VIC1,7087.98,6705.13,6538.91,6572.64
2025-11-29 18:00:00,VIC1,6910.18,6507.64,6399.37,6331.4
2025-11-29 19:00:00,VIC1,6846.36,6421.72,6276.07,6208.9
2025-11-29 20:00:00,VIC1,6727.69,6355.74,6269.77,6180.48
2025-11-29 21:00:00,VIC1,6167.72,6253.64,6055.85,6046.29
2025-11-29 22:00:00,VIC1,5462.38,6039.76,5865.45,5932.14
2025-11-29 23:00:00,VIC1,5719.54,5822.93,5815.44,5769.86
2025-11-30 00:00:00,VIC1,5526.06,5540.84,5558.77,5677.44
2025-11-30 01:00:00,VIC1,6003.97,5816.85,5683.86,5969.67
2025-11-30 02:00:00,VIC1,5808.41,5898.35,5659.76,5960.35
2025-11-30 03:00:00,VIC1,5211.74,5923.59,5767.49,6043.37
2025-11-30 04:00:00,VIC1,6214.81,5902.32,6318.85,6317.28
2025-11-30 05:00:00,VIC1,6961.87,6155.63,6279.8,6329.28
2025-11-30 06:00:00,VIC1,6274.54,6329.33,6425.01,6420.15
2025-11-30 07:00:00,VIC1,5920.76,6027.16,6519.75,6272.19
2025-11-30 08:00:00,VIC1,5918.52,6117.2,6291.59,6252.44
2025-11-30 09:00:00,VIC1,6773.98,6318.6,6425.01,6454.99
2025-11-30 10:00:00,VIC1,6817.23,6373.46,6505.81,6639.11
2025-11-30 11:00:00,VIC1,6523.0,6421.5,6324.58,6518.99
2025-11-30 12:00:00,VIC1,5777.05,5679.35,5926.05,5980.42
2025-11-30 13:00:00,VIC1,6529.27,5628.67,6100.49,6100.17
2025-11-30 14:00:00,VIC1,6677.15,6150.67,6002.94,6265.9
2025-11-30 15:00:00,VIC1,5960.64,6110.78,6151.79,6263.92
2025-11-30 16:00:00,VIC1,6492.17,6323.84,6263.46,6359.01
2025-11-30 17:00:00,VIC1,6241.06,6297.8,6368.08,6468.19
2025-11-30 18:00:00,VIC1,6709.74,6382.33,6385.69,6363.05
2025-11-30 19:00:00,VIC1,6093.47,6331.68,6337.39,6348.72
2025-11-30 20:00:00,VIC1,6579.0,6295.27,6223.3,6268.66
2025-11-30 21:00:00,VIC1,6319.71,6148.86,5981.15,6195.58
2025-11-30 22:00:00,VIC1,5526.31,5960.97,5852.08,6081.21
2025-11-30 23:00:00,VIC1,5458.29,5652.58,5841.98,5962.9
2025-12-01 00:00:00,VIC1,5673.49,6143.11,6266.83,6293.23
2025-12-01 01:00:00,VIC1,5876.46,6389.35,6150.47,6368.38
2025-12-01 02:00:00,VIC1,6852.83,6000.81,6254.67,6154.06
2025-12-01 03:00:00,VIC1,6712.2,6329.68,6572.41,6530.48
2025-12-01 04:00:00,VIC1,6640.59,6502.09,6706.52,6764.67
2025-12-01 05:00:00,VIC1,6403.02,6469.19,6805.72,6669.13
2025-12-01 06:00:00,VIC1,7464.78,6696.3,7084.74,7100.47
2025-12-01 07:00:00,VIC1,7086.2,6792.01,6974.72,6941.84
2025-12-01 08:00:00,VIC1,6861.53,6776.29,7112.4,7033.96
2025-12-01 09:00:00,VIC1,7425.34,6662.16,7043.46,6976.98
2025-12-01 10:00:00,VIC1,6424.43,7063.16,6975.18,7176.47
2025-12-01 11:00:00,VIC1,6706.5,6598.96,6737.92,6685.38
2025-12-01 12:00:00,VIC1,6683.52,6497.48,6732.29,6692.0
2025-12-01 13:00:00,VIC1,6800.66,6785.51,6662.17,6912.94
2025-12-01 14:00:00,VIC1,6533.98,6677.1,6642.01,6796.73
2025-12-01 15:00:00,VIC1,6365.78,6470.91,6531.65,6447.87
2025-12-01 16:00:00,VIC1,7513.09,6942.54,6975.42,7072.47
2025-12-01 17:00:00,VIC1,7153.62,6886.5,7005.55,6921.36
2025-12-01 18:00:00,VIC1,6908.35,7079.01,7035.87,6998.85
2025-12-01 19:00:00,VIC1,6630.15,6599.28,6755.3,6555.4
2025-12-01 20:00:00,VIC1,6913.13,6665.11,6723.74,6627.51
2025-12-01 21:00:00,VIC1,6344.0,6461.5,6514.98,6487.5
2025-12-01 22:00:00,VIC1,6253.63,6423.4,6252.34,6319.67
2025-12-01 23:00:00,VIC1,6966.02,6364.31,6356.96,6530.13
2025-12-02 00:00:00,VIC1,6378.44,6403.73,6219.0,6406.61
2025-12-02 01:00:00,VIC1,6717.99,6349.01,6071.36,6267.43
2025-12-02 02:00:00,VIC1,6904.0,6451.17,6388.3,6651.07
2025-12-02 03:00:00,VIC1,6008.66,6527.77,6337.98,6623.04
2025-12-02 04:00:00,VIC1,6413.32,6556.77,6546.61,6713.8
2025-12-02 05:00:00,VIC1,6433.94,6378.65,6751.29,6751.01
2025-12-02 06:00:00,VIC1,6692.38,6998.29,6887.61,7111.85
2025-12-02 07:00:00,VIC1,6879.83,6794.91,6756.99,6802.03
2025-12-02 08:00:00,VIC1,7113.44,6731.47,6857.75,6819.67
2025-12-02 09:00:00,VIC1,7455.41,6921.42,6967.7,7003.4
2025-12-02 10:00:00,VIC1,6813.13,7060.75,7280.91,7210.69
2025-12-02 11:00:00,VIC1,7237.41,6578.98,6814.43,6912.41
2025-12-02 12:00:00,VIC1,6143.97,6613.4,6494.27,6629.73
2025-12-02 13:00:00,VIC1,6586.15,6423.01,6378.25,6513.3
2025-12-02 14:00:00,VIC1,6037.85,6603.04,6389.87,6599.97
2025-12-02 15:00:00,VIC1,6423.59,6656.66,6629.88,6712.85
2025-12-02 16:00:00,VIC1,6888.77,6974.97,7041.77,6949.5
2025-12-02 17:00:00,VIC1,6709.47,6848.41,6959.82,6835.7
2025-12-02 18:00:00,VIC1,5970.86,6587.39,6581.72,6494.8
2025-12-02 19:00:00,VIC1,7137.74,6592.5,6768.13,6637.15
2025-12-02 20:00:00,VIC1,6929.89,6709.37,6721.14,6622.87
2025-12-02 21:00:00,VIC1,6246.62,6668.26,6619.16,6606.64
2025-12-02 22:00:00,VIC1,7387.14,6553.91,6384.37,6492.79
2025-12-02 23:00:00,VIC1,6085.72,6782.23,6434.66,6616.69
2025-12-03 00:00:00,VIC1,6383.38,6326.03,6211.24,6308.61
2025-12-03 01:00:00,VIC1,5940.21,6411.61,6051.86,6344.81
2025-12-03 02:00:00,VIC1,5924.35,6256.13,6200.9,6339.85
2025-12-03 03:00:00,VIC1,6077.46,6279.85,6738.13,6491.09
2025-12-03 04:00:00,VIC1,6217.31,6607.02,6776.97,6765.05
2025-12-03 05:00:00,VIC1,6920.57,6303.39,6745.27,6754.56
2025-12-03 06:00:00,VIC1,6583.73,6705.66,6986.74,6796.06
2025-12-03 07:00:00,VIC1,7417.37,6749.03,6952.98,6870.09
2025-12-03 08:00:00,VIC1,7482.8,6764.23,7099.25,7069.1
2025-12-03 09:00:00,VIC1,7039.07,6903.3,6925.2,6929.38
2025-12-03 10:00:00,VIC1,6997.04,6888.44,7018.08,7075.74
2025-12-03 11:00:00,VIC1,7267.01,6812.64,7034.43,7069.13
2025-12-03 12:00:00,VIC1,6024.08,6678.51,6469.62,6628.11
2025-12-03 13:00:00,VIC1,6314.02,6501.38,6623.74,6587.94
2025-12-03 14:00:00,VIC1,7022.9,6442.47,6703.55,6634.06
2025-12-03 15:00:00,VIC1,6655.26,6667.82,6634.18,6817.65
2025-12-03 16:00:00,VIC1,6750.52,6863.38,6843.47,6812.92
2025-12-03 17:00:00,VIC1,6880.43,6681.06,6888.08,6612.28
2025-12-03 18:00:00,VIC1,6478.31,6677.98,6810.45,6614.47
2025-12-03 19:00:00,VIC1,7321.03,6768.11,6846.5,6637.55
2025-12-03 20:00:00,VIC1,6788.38,7057.85,6600.8,7043.72
2025-12-03 21:00:00,VIC1,6522.86,6502.74,6517.09,6420.08
2025-12-03 22:00:00,VIC1,6558.84,6869.31,6473.83,6744.68
2025-12-03 23:00:00,VIC1,6875.13,6583.64,6352.81,6480.81
2025-12-04 00:00:00,VIC1,6330.6,6358.26,6174.39,6410.43
2025-12-04 01:00:00,VIC1,5983.4,6011.18,5903.4,5950.22
2025-12-04 02:00:00,VIC1,6738.69,6160.79,6623.29,6467.51
2025-12-04 03:00:00,VIC1,6483.82,6208.35,6064.7,6196.69
2025-12-04 04:00:00,VIC1,6211.19,6118.58,6183.45,6080.49
2025-12-04 05:00:00,VIC1,6819.29,6411.82,6615.33,6535.11
2025-12-04 06:00:00,VIC1,6546.84,6546.94,6646.51,6596.98
2025-12-04 07:00:00,VIC1,7334.25,6609.47,6852.09,6861.0
2025-12-04 08:00:00,VIC1,7422.02,6969.82,6994.11,7063.79
2025-12-04 09:00:00,VIC1,6505.85,6826.11,6854.88,6876.45
2025-12-04 10:00:00,VIC1,6589.88,6608.85,6958.73,7036.47
2025-12-04 11:00:00,VIC1,6568.4,6912.83,6879.2,6975.2
2025-12-04 12:00:00,VIC1,6705.99,6408.8,6511.41,6426.74
2025-12-04 13:00:00,VIC1,6453.06,6586.03,6562.13,6647.45
2025-12-04 14:00:00,VIC1,6708.14,6576.75,6643.28,6633.75
2025-12-04 15:00:00,VIC1,6700.6,6839.46,6755.26,6827.84
2025-12-04 16:00:00,VIC1,7290.29,6891.02,6865.94,6781.71
2025-12-04 17:00:00,VIC1,7465.91,6992.28,7004.43,7027.45
2025-12-04 18:00:00,VIC1,7223.39,6887.79,6788.66,6686.67
2025-12-04 19:00:00,VIC1,6992.02,7219.21,7061.16,7182.44
2025-12-04 20:00:00,VIC1,6760.35,6717.95,6638.54,6619.82
2025-12-04 21:00:00,VIC1,6871.43,6635.36,6612.07,6588.4
2025-12-04 22:00:00,VIC1,6143.16,6560.89,6410.48,6518.84
2025-12-04 23:00:00,VIC1,6250.73,6423.27,6305.08,6262.82
2025-12-05 00:00:00,VIC1,5935.47,6349.77,6081.85,6265.93
2025-12-05 01:00:00,VIC1,6035.37,5925.43,6071.33,6005.33
2025-12-05 02:00:00,VIC1,6529.96,6193.79,6478.76,6383.49
2025-12-05 03:00:00,VIC1,6398.13,6398.8,6508.75,6530.75
2025-12-05 04:00:00,VIC1,6942.63,6410.45,6736.12,6682.55
2025-12-05 05:00:00,VIC1,6468.28,6693.29,6727.18,6776.08
2025-12-05 06:00:00,VIC1,6619.92,6371.39,6629.68,6417.13
2025-12-05 07:00:00,VIC1,6803.65,6597.04,6782.41,6715.31
2025-12-05 08:00:00,VIC1,7194.36,6726.56,6960.82,6978.64
2025-12-05 09:00:00,VIC1,6759.16,6740.85,6663.81,6711.65
2025-12-05 10:00:00,VIC1,7038.71,6890.99,6887.85,6950.52
2025-12-05 11:00:00,VIC1,6839.74,6662.71,6734.11,6921.66
2025-12-05 12:00:00,VIC1,6021.56,6646.74,6649.64,6737.33
2025-12-05 13:00:00,VIC1,6837.02,6274.88,6567.31,6486.61
2025-12-05 14:00:00,VIC1,7024.48,6549.65,6547.77,6623.97
2025-12-05 15:00:00,VIC1,6376.02,6819.66,6601.59,6818.25
2025-12-05 16:00:00,VIC1,6293.35,6791.37,6896.48,6766.79
2025-12-05 17:00:00,VIC1,5959.84,7000.73,6975.57,6852.39
2025-12-05 18:00:00,VIC1,7576.51,6745.9,6919.3,6740.33
2025-12-05 19:00:00,VIC1,6759.6,6911.02,6914.7,6869.58
2025-12-05 20:00:00,VIC1,6149.27,6935.55,6836.13,6808.09
2025-12-05 21:00:00,VIC1,6308.18,6557.69,6534.38,6398.67
2025-12-05 22:00:00,VIC1,6671.87,6398.84,6362.05,6324.46
2025-12-05 23:00:00,VIC1,6057.39,6516.79,6366.7,6459.71
2025-12-06 00:00:00,VIC1,5781.84,5882.51,5870.45,5863.83
2025-12-06 01:00:00,VIC1,5029.41,5862.15,5748.34,5698.9
2025-12-06 02:00:00,VIC1,5378.67,5879.89,5820.48,5845.59
2025-12-06 03:00:00,VIC1,5481.94,6021.61,5818.44,5950.52
2025-12-06 04:00:00,VIC1,5707.33,6143.47,5990.32,6118.76
2025-12-06 05:00:00,VIC1,5699.63,5974.3,6082.54,5917.56
2025-12-06 06:00:00,VIC1,6544.51,6028.24,6163.19,6015.25
2025-12-06 07:00:00,VIC1,6836.48,6276.84,6480.87,6363.79
2025-12-06 08:00:00,VIC1,6126.29,6363.22,6372.4,6477.8
2025-12-06 09:00:00,VIC1,6956.03,6271.04,6331.5,6312.1
2025-12-06 10:00:00,VIC1,6482.18,6571.0,6554.61,6663.06
2025-12-06 11:00:00,VIC1,6343.19,6399.2,6350.07,6445.99
2025-12-06 12:00:00,VIC1,5839.82,6071.37,5959.97,5979.69
2025-12-06 13:00:00,VIC1,6056.13,6002.33,6094.36,6093.75
2025-12-06 14:00:00,VIC1,5819.36,6224.9,6014.65,6143.5
2025-12-06 15:00:00,VIC1,6608.54,6150.12,6058.44,6078.79
2025-12-06 16:00:00,VIC1,5855.7,6297.51,6235.2,6006.49
2025-12-06 17:00:00,VIC1,6272.75,6424.79,6338.26,6099.49
2025-12-06 18:00:00,VIC1,6489.21,6498.44,6275.33,6208.76
2025-12-06 19:00:00,VIC1,6108.2,6572.16,6342.71,6241.74
2025-12-06 20:00:00,VIC1,6687.55,6422.18,6266.77,6114.43
2025-12-06 21:00:00,VIC1,5843.06,6383.28,6092.58,6217.06
2025-12-06 22:00:00,VIC1,6146.85,5946.17,5857.45,5786.22
2025-12-06 23:00:00,VIC1,6028.02,6053.87,5893.86,5922.79
2025-12-07 00:00:00,VIC1,5782.88,5763.3,5842.2,5822.56
2025-12-07 01:00:00,VIC1,5071.29,5607.28,5540.46,5647.88
2025-12-07 02:00:00,VIC1,6392.04,5414.49,5975.24,5750.03
2025-12-07 03:00:00,VIC1,5831.51,5614.83,6060.86,5950.08
2025-12-07 04:00:00,VIC1,5621.57,5798.28,5870.81,5933.23
2025-12-07 05:00:00,VIC1,5988.31,5888.15,6093.89,6094.16
2025-12-07 06:00:00,VIC1,6485.39,6163.58,6383.32,6399.69
2025-12-07 07:00:00,VIC1,7433.31,6269.03,6637.69,6693.85
2025-12-07 08:00:00,VIC1,6797.32,6290.47,6515.49,6501.5
2025-12-07 09:00:00,VIC1,6433.07,6589.02,6764.69,6816.31
2025-12-07 10:00:00,VIC1,5959.48,6255.06,6334.7,6415.29
2025-12-07 11:00:00,VIC1,6500.59,6069.51,6129.74,6267.47
2025-12-07 12:00:00,VIC1,5850.23,6092.57,5987.78,6218.15
2025-12-07 13:00:00,VIC1,6001.89,5928.75,6121.74,6143.23
2025-12-07 14:00:00,VIC1,6245.72,6143.96,6092.22,6243.8
2025-12-07 15:00:00,VIC1,5954.93,6216.08,6131.48,6272.13
2025-12-07 16:00:00,VIC1,6591.42,6105.17,6176.39,6198.44
2025-12-07 17:00:00,VIC1,7228.93,6220.71,6358.54,6270.47
2025-12-07 18:00:00,VIC1,6484.35,6444.93,6304.66,6371.03
2025-12-07 19:00:00,VIC1,5999.79,6196.59,6199.46,6136.36
2025-12-07 20:00:00,VIC1,6723.49,6260.6,6300.76,6338.2
2025-12-07 21:00:00,VIC1,6541.89,6244.58,6001.23,6154.34
2025-12-07 22:00:00,VIC1,5380.21,6030.0,5801.36,5978.39
2025-12-07 23:00:00,VIC1,6070.35,5722.11,5679.08,5878.44
2025-12-08 00:00:00,VIC1,6561.22,6089.22,6234.46,6171.24
2025-12-08 01:00:00,VIC1,5676.43,6078.63,6253.38,6172.22
2025-12-08 02:00:00,VIC1,6151.13,6311.62,6283.49,6506.36
2025-12-08 03:00:00,VIC1,6207.15,6349.04,6247.3,6392.08
2025-12-08 04:00:00,VIC1,6808.2,6081.12,6188.28,6236.31
2025-12-08 05:00:00,VIC1,6939.76,6499.48,6802.95,6660.63
2025-12-08 06:00:00,VIC1,7205.72,6825.07,7068.41,7080.46
2025-12-08 07:00:00,VIC1,7234.9,6969.16,7032.15,7048.11
2025-12-08 08:00:00,VIC1,7025.4,6891.78,7038.49,7039.64
2025-12-08 09:00:00,VIC1,6773.61,6781.91,6701.78,6808.0
2025-12-08 10:00:00,VIC1,6634.08,6501.89,6817.01,6714.25
2025-12-08 11:00:00,VIC1,7274.33,6600.88,6728.28,6898.0
2025-12-08 12:00:00,VIC1,6724.61,6719.15,6519.11,6754.28
2025-12-08 13:00:00,VIC1,6566.72,6435.55,6366.07,6505.29
2025-12-08 14:00:00,VIC1,6856.67,6626.01,6564.93,6770.29
2025-12-08 15:00:00,VIC1,6294.63,6688.85,6677.46,6795.39
2025-12-08 16:00:00,VIC1,6980.01,6758.24,6718.62,6703.89
2025-12-08 17:00:00,VIC1,7078.98,6981.23,6956.63,7008.31
2025-12-08 18:00:00,VIC1,7292.03,6878.06,6935.98,6745.28
2025-12-08 19:00:00,VIC1,7234.97,6741.47,6889.82,6721.53
2025-12-08 20:00:00,VIC1,7123.55,7049.85,6815.79,7011.96
2025-12-08 21:00:00,VIC1,6929.83,6678.73,6587.51,6649.25
2025-12-08 22:00:00,VIC1,6779.4,6466.92,6452.69,6555.52
2025-12-08 23:00:00,VIC1,6049.57,6723.69,6307.56,6597.19
2025-12-09 00:00:00,VIC1,6230.29,6378.57,6204.17,6382.03
2025-12-09 01:00:00,VIC1,6185.61,6366.21,6230.86,6390.46
2025-12-09 02:00:00,VIC1,6639.26,6496.99,6163.36,6464.17
2025-12-09 03:00:00,VIC1,6438.25,6232.55,6409.43,6573.62
2025-12-09 04:00:00,VIC1,6510.34,6534.84,6694.88,6836.04
2025-12-09 05:00:00,VIC1,7191.5,6652.02,6775.34,6888.82
2025-12-09 06:00:00,VIC1,7696.43,6798.71,6808.43,6855.55
2025-12-09 07:00:00,VIC1,6958.05,7047.38,7049.61,7189.68
2025-12-09 08:00:00,VIC1,7275.85,7004.59,7075.02,7198.34
2025-12-09 09:00:00,VIC1,6978.16,6916.16,7073.19,7035.27
2025-12-09 10:00:00,VIC1,6071.98,6589.88,6805.34,6757.23
2025-12-09 11:00:00,VIC1,7295.48,6822.21,6774.35,6984.43
2025-12-09 12:00:00,VIC1,6726.27,6580.8,6610.57,6771.9
2025-12-09 13:00:00,VIC1,7001.91,6755.98,6763.04,7000.89
2025-12-09 14:00:00,VIC1,6480.54,6598.29,6490.21,6633.58
2025-12-09 15:00:00,VIC1,6565.44,6541.76,6526.95,6611.79
2025-12-09 16:00:00,VIC1,6916.77,6876.27,6968.29,6923.2
2025-12-09 17:00:00,VIC1,7157.81,6941.75,6900.32,6951.21
2025-12-09 18:00:00,VIC1,6549.06,6746.71,6752.55,6751.56
2025-12-09 19:00:00,VIC1,6941.67,7064.97,7081.05,7104.98
2025-12-09 20:00:00,VIC1,6700.87,6979.88,6738.66,6867.49
2025-12-09 21:00:00,VIC1,5986.88,6731.95,6602.9,6735.87
2025-12-09 22:00:00,VIC1,6422.64,6831.06,6337.27,6818.11
2025-12-09 23:00:00,VIC1,6555.83,6309.4,6256.15,6309.94
2025-12-10 00:00:00,VIC1,5760.04,6416.06,6197.96,6434.77
2025-12-10 01:00:00,VIC1,6322.53,6121.85,6275.06,6274.53
2025-12-10 02:00:00,VIC1,6590.09,6321.13,6192.47,6237.76
2025-12-10 03:00:00,VIC1,6171.79,6299.53,6140.29,6365.67
2025-12-10 04:00:00,VIC1,6680.09,6405.97,6447.13,6510.01
2025-12-10 05:00:00,VIC1,6249.23,6669.86,6701.97,6747.32
2025-12-10 06:00:00,VIC1,6084.43,6469.41,6455.58,6436.98
2025-12-10 07:00:00,VIC1,7065.07,6851.55,6829.39,6886.88
2025-12-10 08:00:00,VIC1,7612.94,7087.99,7064.92,7167.95
2025-12-10 09:00:00,VIC1,6803.68,6847.27,7005.54,6895.83
2025-12-10 10:00:00,VIC1,6596.01,6588.87,6614.03,6609.35
2025-12-10 11:00:00,VIC1,6315.65,6822.28,6805.02,6911.37
2025-12-10 12:00:00,VIC1,6461.19,6356.9,6601.09,6441.71
2025-12-10 13:00:00,VIC1,6427.85,6568.66,6810.73,6759.21
2025-12-10 14:00:00,VIC1,6112.39,6722.85,6701.13,6731.53
2025-12-10 15:00:00,VIC1,6784.51,6615.94,6627.05,6658.13
2025-12-10 16:00:00,VIC1,6417.54,6763.13,6836.04,6661.65
2025-12-10 17:00:00,VIC1,6846.12,6713.21,6878.69,6621.55
2025-12-10 18:00:00,VIC1,6630.97,6740.26,6872.53,6675.18
2025-12-10 19:00:00,VIC1,6887.48,6966.28,6886.25,6851.69
2025-12-10 20:00:00,VIC1,6653.27,6773.46,6773.19,6623.92
2025-12-10 21:00:00,VIC1,6277.84,6562.08,6539.87,6431.52
2025-12-10 22:00:00,VIC1,6032.11,6644.41,6505.83,6580.3
2025-12-10 23:00:00,VIC1,6569.8,6675.01,6413.59,6597.98
2025-12-11 00:00:00,VIC1,5879.16,6291.73,6179.91,6182.81
2025-12-11 01:00:00,VIC1,6371.04,6234.94,6176.03,6151.83
2025-12-11 02:00:00,VIC1,6237.3,6528.23,6275.73,6455.93
2025-12-11 03:00:00,VIC1,6141.99,6280.5,6390.87,6403.45
2025-12-11 04:00:00,VIC1,5854.6,6305.15,6526.53,6559.57
2025-12-11 05:00:00,VIC1,6575.88,6460.07,6578.47,6502.48
2025-12-11 06:00:00,VIC1,6117.16,6323.8,6751.29,6569.87
